@relation all_test

@attribute AccX1 numeric
@attribute AccY1 numeric
@attribute AccZ1 numeric
@attribute GyrX1 numeric
@attribute GyrY1 numeric
@attribute GyrZ1 numeric
@attribute AccX2 numeric
@attribute AccY2 numeric
@attribute AccZ2 numeric
@attribute GyrX2 numeric
@attribute GyrY2 numeric
@attribute GyrZ2 numeric
@attribute AccX3 numeric
@attribute AccY3 numeric
@attribute AccZ3 numeric
@attribute GyrX3 numeric
@attribute GyrY3 numeric
@attribute GyrZ3 numeric
@attribute AccX4 numeric
@attribute AccY4 numeric
@attribute AccZ4 numeric
@attribute GyrX4 numeric
@attribute GyrY4 numeric
@attribute GyrZ4 numeric
@attribute AccX5 numeric
@attribute AccY5 numeric
@attribute AccZ5 numeric
@attribute GyrX5 numeric
@attribute GyrY5 numeric
@attribute GyrZ5 numeric
@attribute AccX6 numeric
@attribute AccY6 numeric
@attribute AccZ6 numeric
@attribute GyrX6 numeric
@attribute GyrY6 numeric
@attribute GyrZ6 numeric
@attribute AccX7 numeric
@attribute AccY7 numeric
@attribute AccZ7 numeric
@attribute GyrX7 numeric
@attribute GyrY7 numeric
@attribute GyrZ7 numeric
@attribute AccX8 numeric
@attribute AccY8 numeric
@attribute AccZ8 numeric
@attribute GyrX8 numeric
@attribute GyrY8 numeric
@attribute GyrZ8 numeric
@attribute AccX9 numeric
@attribute AccY9 numeric
@attribute AccZ9 numeric
@attribute GyrX9 numeric
@attribute GyrY9 numeric
@attribute GyrZ9 numeric
@attribute AccX10 numeric
@attribute AccY10 numeric
@attribute AccZ10 numeric
@attribute GyrX10 numeric
@attribute GyrY10 numeric
@attribute GyrZ10 numeric
@attribute AccX11 numeric
@attribute AccY11 numeric
@attribute AccZ11 numeric
@attribute GyrX11 numeric
@attribute GyrY11 numeric
@attribute GyrZ11 numeric
@attribute AccX12 numeric
@attribute AccY12 numeric
@attribute AccZ12 numeric
@attribute GyrX12 numeric
@attribute GyrY12 numeric
@attribute GyrZ12 numeric
@attribute AccX13 numeric
@attribute AccY13 numeric
@attribute AccZ13 numeric
@attribute GyrX13 numeric
@attribute GyrY13 numeric
@attribute GyrZ13 numeric
@attribute AccX14 numeric
@attribute AccY14 numeric
@attribute AccZ14 numeric
@attribute GyrX14 numeric
@attribute GyrY14 numeric
@attribute GyrZ14 numeric
@attribute AccX15 numeric
@attribute AccY15 numeric
@attribute AccZ15 numeric
@attribute GyrX15 numeric
@attribute GyrY15 numeric
@attribute GyrZ15 numeric
@attribute AccX16 numeric
@attribute AccY16 numeric
@attribute AccZ16 numeric
@attribute GyrX16 numeric
@attribute GyrY16 numeric
@attribute GyrZ16 numeric
@attribute AccX17 numeric
@attribute AccY17 numeric
@attribute AccZ17 numeric
@attribute GyrX17 numeric
@attribute GyrY17 numeric
@attribute GyrZ17 numeric
@attribute AccX18 numeric
@attribute AccY18 numeric
@attribute AccZ18 numeric
@attribute GyrX18 numeric
@attribute GyrY18 numeric
@attribute GyrZ18 numeric
@attribute AccX19 numeric
@attribute AccY19 numeric
@attribute AccZ19 numeric
@attribute GyrX19 numeric
@attribute GyrY19 numeric
@attribute GyrZ19 numeric
@attribute AccX20 numeric
@attribute AccY20 numeric
@attribute AccZ20 numeric
@attribute GyrX20 numeric
@attribute GyrY20 numeric
@attribute GyrZ20 numeric
@attribute AccX21 numeric
@attribute AccY21 numeric
@attribute AccZ21 numeric
@attribute GyrX21 numeric
@attribute GyrY21 numeric
@attribute GyrZ21 numeric
@attribute AccX22 numeric
@attribute AccY22 numeric
@attribute AccZ22 numeric
@attribute GyrX22 numeric
@attribute GyrY22 numeric
@attribute GyrZ22 numeric
@attribute AccX23 numeric
@attribute AccY23 numeric
@attribute AccZ23 numeric
@attribute GyrX23 numeric
@attribute GyrY23 numeric
@attribute GyrZ23 numeric
@attribute AccX24 numeric
@attribute AccY24 numeric
@attribute AccZ24 numeric
@attribute GyrX24 numeric
@attribute GyrY24 numeric
@attribute GyrZ24 numeric
@attribute AccX25 numeric
@attribute AccY25 numeric
@attribute AccZ25 numeric
@attribute GyrX25 numeric
@attribute GyrY25 numeric
@attribute GyrZ25 numeric
@attribute AccX26 numeric
@attribute AccY26 numeric
@attribute AccZ26 numeric
@attribute GyrX26 numeric
@attribute GyrY26 numeric
@attribute GyrZ26 numeric
@attribute AccX27 numeric
@attribute AccY27 numeric
@attribute AccZ27 numeric
@attribute GyrX27 numeric
@attribute GyrY27 numeric
@attribute GyrZ27 numeric
@attribute AccX28 numeric
@attribute AccY28 numeric
@attribute AccZ28 numeric
@attribute GyrX28 numeric
@attribute GyrY28 numeric
@attribute GyrZ28 numeric
@attribute AccX29 numeric
@attribute AccY29 numeric
@attribute AccZ29 numeric
@attribute GyrX29 numeric
@attribute GyrY29 numeric
@attribute GyrZ29 numeric
@attribute AccX30 numeric
@attribute AccY30 numeric
@attribute AccZ30 numeric
@attribute GyrX30 numeric
@attribute GyrY30 numeric
@attribute GyrZ30 numeric
@attribute Label {left,right,up,down,tilt_left,tilt_right}

@data
57,55,57,54,37,53,56,56,57,53,44,54,56,56,56,53,45,54,56,56,56,53,46,53,56,56,56,53,47,52,56,56,55,53,49,53,56,56,55,56,49,53,56,56,55,56,52,54,56,56,55,57,57,57,56,56,55,59,62,58,55,56,55,58,65,59,56,56,55,58,68,61,55,56,56,59,69,61,56,56,56,58,68,59,56,56,56,57,65,59,56,55,56,57,65,58,56,56,56,55,62,56,56,56,56,54,60,57,56,56,56,54,56,55,56,56,56,56,55,54,56,56,56,55,53,54,56,56,56,56,52,54,56,56,56,56,51,53,56,56,56,56,52,54,56,56,56,55,52,55,56,56,56,56,52,55,56,56,56,55,52,55,56,56,56,55,53,56,56,56,56,55,53,55,56,56,56,55,53,56,right
57,55,57,59,41,50,56,56,57,54,45,53,56,56,56,52,46,54,56,56,56,54,46,53,56,56,56,55,45,52,56,56,55,53,48,53,56,56,55,55,50,56,55,56,55,57,54,55,55,56,55,57,60,56,55,56,55,58,66,59,55,56,55,58,69,61,55,56,56,58,70,60,56,56,56,59,70,59,56,55,56,57,68,58,56,55,56,56,65,57,56,56,56,57,62,56,56,56,56,55,59,54,56,56,56,56,55,55,56,56,56,57,52,55,56,56,56,56,51,54,56,56,56,55,50,54,56,56,56,55,51,55,56,56,56,54,52,56,56,56,56,54,52,54,56,56,56,55,52,55,56,56,56,55,53,56,56,56,56,55,54,56,56,56,56,55,54,56,56,56,56,56,55,56,56,56,56,56,55,56,right
60,58,57,50,0,41,59,59,57,55,36,54,58,59,57,56,48,57,58,59,57,57,56,59,58,58,58,58,59,55,58,58,58,61,73,64,58,58,58,61,73,62,58,58,59,61,71,62,58,58,59,60,69,60,58,58,59,61,67,58,58,58,59,58,63,58,58,58,59,58,59,57,59,58,59,57,56,57,58,58,59,58,54,56,58,58,59,57,52,58,58,58,58,58,52,57,58,58,58,58,53,57,58,58,58,58,54,59,58,58,58,58,54,58,58,58,58,58,55,59,58,58,58,58,56,59,58,58,58,57,57,59,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,59,59,58,58,58,58,59,59,58,58,58,58,59,59,58,58,58,58,59,59,58,58,58,58,58,59,59,right
59,58,60,59,45,55,59,58,59,57,47,55,59,58,59,57,48,55,59,58,59,56,47,55,59,58,58,56,48,55,58,58,58,56,51,57,58,59,58,56,54,57,58,59,57,57,58,59,58,59,57,59,63,60,58,59,58,59,68,62,58,58,58,61,70,62,58,58,58,62,71,62,58,58,58,62,71,61,58,58,59,61,69,60,58,58,59,60,67,59,58,58,59,58,64,58,58,58,59,57,61,58,58,58,59,58,58,57,58,58,59,59,55,57,58,58,59,59,53,57,58,58,58,59,53,57,58,58,58,58,53,57,58,58,58,58,55,58,58,58,58,57,56,58,58,58,58,57,56,58,58,58,58,58,56,58,58,58,58,58,57,58,58,58,58,58,57,59,58,58,58,58,57,58,58,58,58,58,57,58,right
59,58,60,60,49,54,59,58,59,56,48,56,59,58,59,56,48,55,59,58,59,55,47,55,59,58,58,55,46,54,58,58,58,57,48,56,58,59,57,57,53,56,58,59,57,57,58,59,58,59,57,61,65,60,58,59,57,62,71,63,58,59,58,60,74,63,58,58,58,62,75,63,58,58,59,62,74,63,58,58,59,59,70,62,58,58,59,60,67,60,58,58,59,61,63,57,58,58,59,59,58,58,58,58,59,59,54,57,58,58,59,60,53,56,58,58,59,57,52,57,58,58,58,56,53,56,58,58,58,57,54,57,58,58,58,57,55,57,58,58,58,57,55,58,58,58,58,58,55,57,58,58,58,57,56,58,58,58,58,57,57,58,58,58,58,58,57,58,58,58,58,58,58,59,58,58,58,58,58,58,right
58,60,59,56,59,56,58,60,59,62,57,58,59,59,59,63,57,61,59,59,59,63,56,62,58,59,58,63,56,62,59,58,58,63,55,62,58,58,58,60,56,64,58,57,58,59,56,63,58,57,58,58,57,60,58,57,58,56,59,58,58,57,58,55,60,56,58,57,58,56,62,54,58,58,58,56,62,52,58,58,58,55,63,50,58,58,59,54,63,51,58,59,59,55,62,51,59,59,59,56,61,52,59,59,59,56,59,55,59,59,59,57,59,58,59,59,58,58,58,58,58,59,58,60,57,59,58,59,58,59,58,61,58,59,58,59,58,62,58,59,58,60,57,60,58,58,58,60,57,61,58,58,58,59,57,61,58,58,58,60,57,61,58,58,58,60,57,60,58,58,58,59,57,60,58,58,58,59,58,59,up
58,60,59,59,57,61,58,60,59,62,57,61,59,59,59,63,55,63,59,59,59,62,55,64,59,59,58,60,56,65,59,58,58,61,55,65,58,58,58,60,55,65,58,57,58,59,57,65,58,57,58,58,58,60,58,57,58,57,59,56,58,57,58,56,61,53,58,57,58,55,62,50,58,58,58,55,63,47,58,58,58,54,63,48,58,59,58,56,62,49,59,59,58,55,61,50,59,59,59,56,60,52,59,59,59,57,59,55,59,59,59,57,59,57,59,59,58,58,58,58,59,59,58,59,58,59,58,59,58,59,58,60,58,59,58,58,58,61,58,59,58,59,57,60,58,58,58,60,57,62,58,58,58,59,58,61,58,58,58,59,57,62,58,58,58,60,57,62,58,58,58,60,57,61,58,58,58,59,57,61,up
58,60,59,60,55,60,58,60,59,64,58,62,59,59,59,62,55,66,59,59,59,62,55,66,59,59,58,62,55,65,59,58,58,61,55,64,58,57,58,60,55,67,58,57,58,60,57,60,58,57,58,58,59,58,58,57,58,56,61,55,58,57,58,55,62,51,58,58,58,53,63,49,58,58,58,53,63,48,58,59,59,54,62,49,58,59,59,56,60,50,59,59,59,58,59,51,59,59,59,56,60,54,59,59,59,57,59,57,59,59,58,60,58,58,58,59,58,57,59,60,58,59,58,56,59,62,58,59,58,61,56,61,58,59,58,60,57,60,58,58,58,57,58,63,58,58,58,61,56,62,58,58,58,61,56,60,58,58,58,58,57,61,58,58,58,59,57,60,58,58,58,60,58,59,58,58,58,58,59,59,up
58,60,59,56,56,64,58,59,59,60,57,63,58,59,59,60,56,64,58,59,58,61,56,64,58,59,58,61,56,65,58,58,58,62,56,65,58,58,58,61,55,66,58,57,58,61,56,65,58,57,58,60,58,61,58,57,58,57,59,57,58,57,58,56,61,53,58,57,58,55,62,51,58,58,58,54,62,47,58,58,59,53,61,45,58,59,58,54,61,48,58,59,59,55,60,50,59,59,59,55,59,53,58,59,58,57,58,55,58,59,58,58,58,57,58,59,58,59,58,58,58,59,58,60,58,60,58,59,58,59,59,59,58,59,58,57,59,60,58,59,58,60,58,61,58,59,58,60,57,62,58,58,58,60,58,63,58,58,58,59,57,62,58,58,58,61,57,61,58,58,58,60,58,62,58,58,58,58,58,60,up
58,60,59,61,59,61,58,59,59,61,58,62,58,59,59,61,57,62,59,59,59,61,56,63,59,59,58,61,56,64,59,58,58,61,55,65,59,58,58,60,55,65,58,57,58,60,55,65,58,57,58,60,57,63,58,57,58,59,58,59,58,57,58,56,61,55,58,57,58,55,62,52,58,57,58,55,63,49,58,58,58,53,63,48,58,58,59,53,62,47,58,59,59,57,61,49,58,59,59,56,60,51,59,59,59,55,59,53,59,59,58,56,59,56,59,59,58,59,59,57,58,59,58,58,58,59,58,59,58,58,59,60,58,59,58,58,58,60,58,58,58,60,58,60,58,58,58,60,57,60,58,58,58,59,57,61,58,58,58,60,56,60,58,58,58,61,57,60,58,58,58,59,58,61,58,58,58,60,57,62,up
58,60,59,50,59,69,58,59,59,58,57,66,58,59,58,59,58,67,58,59,58,60,57,66,58,59,58,61,57,66,58,58,58,63,56,62,58,58,58,62,56,64,58,57,58,61,56,61,58,57,58,60,57,59,58,57,58,58,59,56,58,57,58,56,60,54,58,57,58,56,62,52,58,58,58,55,63,50,58,58,59,53,63,50,58,59,59,52,62,50,58,59,59,53,60,50,58,59,59,55,59,52,58,59,59,57,58,55,59,59,58,58,58,57,58,59,58,60,58,58,58,59,58,60,58,60,58,59,58,59,59,61,58,58,58,58,59,60,58,58,58,59,58,60,58,58,58,59,58,60,59,58,58,59,58,61,58,58,58,60,57,61,58,58,58,59,57,61,58,58,58,60,56,60,58,58,58,60,57,61,up
58,60,59,58,59,62,58,59,59,59,57,63,58,59,59,60,57,64,58,59,59,61,57,64,58,59,58,61,57,65,58,58,58,62,56,65,58,58,58,61,56,65,58,57,58,60,56,63,58,57,58,60,56,61,58,57,58,58,58,57,58,57,58,56,60,53,58,57,58,56,62,50,58,58,58,55,63,49,58,58,58,54,63,49,58,59,59,54,62,49,58,59,59,55,61,50,58,59,59,56,60,53,58,59,59,56,58,54,58,59,58,58,58,56,58,59,58,58,59,57,58,59,58,59,59,58,58,59,58,58,59,60,58,59,58,59,59,59,59,59,59,59,58,62,59,59,58,59,57,61,58,58,58,60,57,62,58,58,58,61,56,63,58,58,58,60,57,61,58,58,58,59,57,62,58,58,58,60,58,61,up
59,60,59,61,59,61,58,59,59,60,56,62,58,59,59,60,56,62,58,59,59,60,56,63,58,59,59,61,56,64,58,58,58,60,55,65,58,58,58,60,55,64,58,58,58,60,56,64,58,57,58,60,57,62,58,57,58,59,58,58,58,57,58,56,61,55,58,57,58,57,63,53,58,58,58,56,63,51,58,58,58,55,63,48,58,58,59,54,63,50,58,59,59,55,61,49,58,59,59,55,60,52,58,59,59,56,59,53,58,59,59,57,58,55,58,59,58,58,58,56,58,59,58,59,58,58,59,59,58,58,58,58,59,59,58,59,58,60,59,59,58,59,58,61,59,59,58,60,57,61,59,59,58,59,56,63,58,58,58,61,56,63,58,58,58,61,57,64,58,58,58,59,57,62,58,58,58,60,57,62,up
58,60,59,57,59,62,58,59,59,58,56,62,58,59,59,59,57,62,58,59,59,60,57,63,58,59,59,60,56,63,58,58,58,61,55,64,58,58,58,62,55,63,58,58,58,60,55,63,58,57,58,59,57,62,58,57,58,58,59,60,58,57,58,56,61,56,58,57,58,55,63,53,58,57,58,56,64,51,58,58,59,56,63,50,58,58,59,55,62,47,58,59,59,56,61,49,58,59,59,55,60,51,58,59,59,56,59,52,58,59,58,57,58,54,59,59,58,58,59,56,58,59,58,58,58,58,59,59,58,60,58,59,59,59,58,58,58,60,59,59,58,58,58,61,59,59,58,60,56,62,58,59,58,60,57,62,58,58,58,59,57,63,58,58,58,61,57,61,58,58,58,60,57,62,58,58,58,59,58,61,up
59,60,59,74,41,99,59,59,58,68,49,80,59,58,58,65,52,73,58,58,58,63,55,68,58,57,58,61,56,72,58,57,58,57,60,54,58,57,58,55,62,51,58,57,58,54,63,50,58,58,58,54,63,48,58,58,59,53,62,47,58,59,59,53,61,49,58,59,59,54,60,50,58,59,59,56,59,52,58,60,59,58,59,55,59,60,59,57,59,58,58,59,59,60,58,59,58,59,59,63,58,61,58,59,59,59,58,64,58,58,58,59,57,62,58,58,58,61,56,61,58,58,58,59,57,63,58,58,58,58,58,61,58,58,58,60,57,60,58,58,58,59,58,60,58,58,58,58,58,60,58,58,58,59,58,60,58,58,58,58,58,59,58,58,58,58,58,59,58,58,58,59,58,59,58,58,58,58,58,59,up
58,57,58,58,59,53,58,57,58,59,59,52,58,57,58,56,59,50,59,58,58,54,60,50,59,58,58,55,61,51,59,58,58,56,60,51,59,59,58,55,61,50,59,59,58,55,60,53,59,59,59,61,58,58,59,60,59,60,57,61,58,59,59,60,57,64,58,59,59,63,56,70,58,59,59,63,56,68,58,58,58,60,56,71,58,58,58,62,56,69,58,58,58,61,56,66,58,58,58,58,57,65,58,58,58,60,57,63,58,58,58,59,57,60,58,58,58,58,58,59,58,58,58,59,58,58,58,58,58,59,58,56,58,58,58,59,59,55,58,58,58,59,59,54,58,58,58,57,60,53,58,58,59,55,61,54,58,59,59,56,60,54,58,59,59,56,59,54,58,59,58,56,59,56,58,59,58,57,59,57,down
58,57,58,61,57,52,58,57,58,59,59,53,59,58,58,58,60,52,59,58,58,58,59,53,59,58,58,59,59,53,59,58,58,57,60,55,59,58,58,56,60,54,59,58,58,58,59,56,59,58,58,57,60,56,59,59,58,54,60,58,59,59,58,58,59,59,59,59,58,59,58,59,58,59,58,57,57,63,58,59,58,60,56,65,58,59,58,63,55,66,58,58,58,61,56,67,58,58,58,61,56,66,58,58,58,62,57,65,58,58,58,60,57,63,58,58,58,59,57,62,58,58,58,60,57,61,58,58,58,59,58,60,58,58,58,59,58,59,58,58,58,59,58,58,58,58,58,59,58,57,58,58,58,58,59,55,58,58,58,58,59,55,58,58,58,57,59,55,58,58,58,56,59,54,58,59,58,56,59,55,down
59,57,58,56,60,45,59,57,58,56,60,49,59,58,58,56,60,50,59,58,58,56,60,50,59,58,58,58,60,50,59,58,58,59,60,53,59,59,58,58,60,54,59,59,58,59,61,57,59,59,59,59,60,61,59,59,59,55,58,62,58,59,59,58,58,61,58,59,59,60,57,71,58,58,59,59,54,65,58,58,58,60,55,65,58,58,58,63,56,66,58,58,58,60,56,65,58,58,58,59,56,63,58,58,58,60,58,61,58,58,58,59,58,60,58,58,58,58,59,59,58,58,58,59,59,58,58,58,58,59,59,57,58,58,58,59,59,56,58,58,58,58,59,55,58,58,58,58,59,55,58,58,58,57,59,54,58,58,58,57,59,54,58,58,58,57,59,56,58,59,58,57,59,55,58,59,58,57,58,56,down
60,57,58,60,55,42,59,58,58,56,60,46,59,58,58,56,61,48,59,58,58,56,60,51,59,58,58,56,61,49,59,59,58,54,61,55,59,59,58,57,59,56,59,59,58,58,58,61,58,59,58,58,58,60,58,59,58,60,56,64,58,59,58,63,56,68,58,58,58,61,57,66,58,58,58,61,57,67,58,58,58,62,57,66,58,58,58,61,58,65,58,58,58,60,58,63,58,58,58,61,57,61,58,58,58,59,58,60,58,58,58,58,58,60,58,58,58,59,58,57,58,58,58,58,58,57,58,58,58,57,58,56,58,58,58,58,59,55,58,58,58,58,59,54,58,58,58,57,59,54,58,58,58,57,59,55,58,59,58,57,59,55,58,59,58,57,59,56,58,59,58,57,59,56,58,59,58,57,59,57,down
58,56,58,58,60,56,58,57,58,59,59,53,58,57,58,58,59,52,59,58,58,57,60,53,59,58,58,56,60,53,59,58,58,57,59,52,59,59,58,56,59,51,59,59,58,52,60,55,59,59,58,55,58,56,59,59,58,61,58,58,58,59,58,58,59,62,58,59,58,58,58,64,58,59,58,66,56,66,58,58,58,63,58,68,58,58,58,60,58,68,58,58,58,63,56,66,58,58,58,62,57,65,58,58,58,59,58,65,58,58,58,61,57,62,58,58,58,60,57,59,58,58,58,59,58,60,58,58,58,60,58,59,58,58,58,59,58,57,58,58,58,57,58,57,58,58,58,58,59,56,58,58,58,57,59,55,58,58,58,56,59,55,58,58,58,56,60,54,58,59,59,56,59,55,58,59,58,57,59,56,down
58,57,58,58,61,52,58,57,58,57,61,53,59,57,58,57,60,52,59,58,58,57,60,51,59,58,58,56,59,51,59,59,58,56,59,53,59,59,58,56,59,54,59,59,58,61,59,55,59,59,58,60,61,59,59,59,59,57,60,60,58,59,59,59,58,60,58,59,59,61,58,63,58,59,59,56,56,66,58,59,58,58,54,65,58,58,58,63,55,65,58,58,58,60,57,67,58,58,58,60,56,68,58,58,58,61,57,65,58,58,58,60,58,64,58,58,58,60,58,62,58,58,58,61,58,61,58,58,58,60,59,60,58,58,58,60,57,58,58,58,58,60,58,56,58,58,58,58,58,54,58,58,59,56,59,54,58,58,59,56,59,53,58,58,59,54,60,52,58,59,59,54,60,54,58,59,58,56,60,55,down
58,57,58,64,58,48,58,57,58,60,59,51,59,58,58,56,59,52,59,58,58,56,59,51,59,58,58,56,59,50,59,58,58,56,60,52,59,59,58,55,60,53,59,59,58,59,59,53,59,59,58,59,59,55,59,59,58,58,59,58,59,59,59,58,58,63,58,59,59,61,57,63,58,59,59,59,57,66,58,59,58,61,56,68,58,58,58,62,56,68,58,58,58,61,57,67,58,58,58,60,57,66,58,58,58,60,57,66,58,58,58,60,57,64,58,58,58,59,57,62,58,58,58,59,58,61,58,58,58,59,58,59,58,58,58,58,58,57,58,58,58,58,59,56,58,58,58,57,59,55,58,58,58,57,60,54,58,58,58,57,60,54,58,58,59,57,60,53,58,59,59,57,59,54,58,59,59,57,59,55,down
58,57,58,68,55,46,59,57,58,56,58,50,59,58,58,54,60,50,59,58,58,57,59,51,59,58,58,58,59,50,59,58,58,53,60,54,59,59,58,58,60,54,59,59,58,60,58,57,59,59,58,58,60,56,59,59,58,55,59,59,58,59,58,61,58,60,58,59,58,59,57,64,58,59,58,59,58,62,58,59,58,60,57,67,58,58,58,63,57,66,58,58,58,60,57,67,58,58,58,61,57,66,58,58,58,61,57,66,58,58,58,61,57,63,58,58,58,60,57,62,58,58,58,59,58,61,58,58,58,60,58,60,58,58,58,59,58,59,58,58,58,59,58,59,58,58,58,59,58,57,58,58,58,58,59,56,58,58,59,59,59,55,58,58,59,58,59,54,58,58,59,56,59,54,58,58,59,56,59,54,down
59,57,57,55,58,51,59,57,58,55,61,50,59,58,58,55,61,49,59,58,58,53,59,50,59,58,58,55,58,51,59,59,58,56,58,51,59,59,58,56,59,53,59,59,58,58,57,57,59,59,58,62,58,60,58,59,58,60,59,61,58,59,59,60,59,67,58,58,58,63,57,69,58,58,58,61,58,66,58,58,58,60,58,68,58,58,58,62,58,67,58,58,58,60,58,63,58,58,58,59,58,63,58,58,58,59,58,60,58,58,58,58,58,59,58,58,58,58,58,59,58,58,58,58,58,58,58,58,58,57,58,55,58,58,58,57,58,55,58,58,58,57,58,55,58,58,58,56,58,54,58,58,58,58,58,54,58,59,58,58,58,55,58,59,58,57,59,56,58,59,58,58,59,57,58,59,58,58,59,57,down
59,56,58,55,60,52,59,57,58,59,58,52,59,58,58,57,58,53,59,58,58,56,60,53,59,58,58,56,60,53,59,58,58,56,58,52,59,58,58,55,59,54,59,59,58,55,60,54,59,59,58,57,58,56,59,59,58,59,57,55,59,59,58,58,59,61,58,59,58,61,57,62,58,59,58,63,57,63,58,59,58,61,59,68,58,58,58,61,58,68,58,58,58,62,57,67,58,58,58,61,58,67,58,58,58,59,58,66,58,58,58,60,57,63,58,58,58,59,57,61,58,58,58,59,58,60,58,58,58,59,58,59,58,58,58,58,58,58,58,58,58,58,59,57,58,58,58,58,59,56,58,58,58,57,58,55,58,58,58,56,59,55,58,58,58,57,59,54,58,58,58,57,59,54,58,59,58,56,59,54,down
42,42,43,100,38,30,42,42,43,81,39,33,42,42,42,70,39,35,42,41,42,63,39,37,42,41,42,54,40,39,42,41,42,39,40,44,42,41,41,34,41,44,42,41,41,32,41,45,42,41,41,28,42,47,42,41,41,30,44,45,42,41,42,29,45,43,42,41,42,27,44,43,42,42,42,24,44,43,42,42,42,24,45,44,42,42,42,28,43,43,42,42,42,33,41,41,42,42,42,36,42,44,42,42,42,42,41,43,42,42,42,50,40,40,42,42,42,50,40,41,42,42,42,52,41,41,42,42,42,52,41,41,42,42,42,50,42,40,42,42,42,46,42,41,42,42,42,45,42,41,42,42,42,44,42,42,42,42,42,44,42,41,42,42,42,43,42,42,42,42,42,43,42,41,42,42,42,43,42,41,tilt_left
37,36,38,100,35,27,37,36,37,70,34,31,37,36,37,57,36,33,37,36,37,51,37,35,37,36,37,46,36,34,37,37,36,32,37,38,37,37,36,30,38,39,37,37,36,30,37,39,37,37,36,28,38,39,37,37,37,28,39,39,37,37,37,26,38,37,37,37,37,25,37,37,37,37,37,24,37,39,37,37,37,24,36,39,37,37,37,25,36,39,37,37,37,26,36,40,37,37,37,26,36,42,37,37,37,28,38,43,37,38,37,34,37,40,37,38,37,42,35,35,37,37,37,45,36,37,37,37,37,50,36,33,37,37,37,52,35,32,37,37,37,51,36,31,37,37,37,44,38,33,37,37,37,41,38,33,37,37,37,40,38,35,37,37,37,38,37,36,37,37,37,37,38,36,37,37,37,37,37,36,tilt_left
37,37,38,76,36,25,37,37,38,66,36,29,37,37,37,58,36,31,37,36,37,52,36,32,37,36,37,49,36,32,37,36,37,39,37,37,37,36,37,34,37,38,37,36,36,32,37,39,37,36,36,30,37,40,37,37,36,30,37,42,37,36,36,30,36,39,37,36,36,28,37,40,37,36,37,26,38,39,37,37,37,26,37,37,37,37,37,23,37,38,37,37,37,23,37,40,37,37,37,24,36,38,37,37,37,27,36,38,37,37,37,28,38,40,37,37,37,33,38,39,37,37,37,36,37,39,37,37,37,41,36,36,37,37,37,44,36,36,37,37,37,46,36,35,37,37,37,47,37,37,37,37,37,46,37,33,37,37,37,44,37,34,37,37,37,42,37,36,37,37,37,42,37,34,37,37,37,39,37,36,tilt_left
37,37,38,69,38,28,37,37,38,61,37,31,37,37,37,57,36,31,37,37,37,53,36,32,37,37,37,49,36,31,37,36,37,41,37,36,37,36,37,37,37,36,37,36,37,33,37,38,37,36,36,30,38,39,37,36,36,30,38,43,37,36,36,31,36,40,37,36,37,29,36,40,37,36,37,28,37,41,37,36,37,27,36,38,37,37,37,26,35,36,37,37,37,25,36,38,37,37,37,24,36,40,37,37,37,25,36,37,37,37,37,27,37,38,37,37,37,29,37,40,37,37,37,32,38,39,37,37,37,37,37,37,37,37,37,43,37,36,37,37,37,46,38,36,37,37,37,48,38,36,37,37,37,48,37,35,37,37,37,46,38,35,37,37,37,43,38,36,37,37,37,41,37,35,37,37,37,39,37,36,tilt_left
37,37,38,77,38,28,37,37,38,61,37,31,37,37,37,58,36,31,37,36,37,56,35,31,37,36,37,51,36,31,37,36,37,39,36,36,37,36,36,34,38,39,37,36,36,30,38,39,37,37,36,26,38,40,37,37,37,27,37,42,37,36,37,28,37,43,37,36,37,28,35,38,37,37,37,26,35,37,37,37,37,25,36,38,37,37,37,25,36,38,37,37,37,25,37,38,37,37,37,29,38,36,37,37,37,30,38,39,37,37,37,32,38,39,37,37,37,34,38,38,37,37,37,37,37,37,37,37,37,39,36,38,37,37,37,43,37,36,37,37,37,44,37,37,37,37,37,47,37,35,37,37,37,45,38,34,37,37,37,43,38,35,37,37,37,42,37,36,37,37,37,41,38,35,37,37,37,38,37,37,tilt_left
37,37,38,80,39,28,37,37,37,69,36,30,37,36,37,61,36,31,37,36,37,53,36,33,37,36,37,49,37,33,37,36,37,38,37,36,37,36,37,31,36,38,37,36,36,28,38,40,37,37,36,29,37,40,37,37,36,28,36,40,37,36,36,27,36,41,37,37,37,28,37,37,37,37,37,26,36,37,37,37,37,24,37,38,37,37,37,25,37,39,37,37,37,26,37,37,37,37,37,29,37,37,37,37,37,30,38,40,37,37,37,34,37,38,37,37,37,35,36,37,37,37,37,37,36,36,37,37,37,38,36,37,37,37,37,41,36,36,37,37,37,43,37,37,37,37,37,44,38,37,37,37,37,45,38,36,37,37,37,45,37,36,37,37,37,44,37,35,37,37,37,42,37,36,37,37,37,40,37,36,tilt_left
