@relation minmax_test

@attribute AccX1 numeric
@attribute AccY1 numeric
@attribute AccZ1 numeric
@attribute GyrX1 numeric
@attribute GyrY1 numeric
@attribute GyrZ1 numeric
@attribute AccX2 numeric
@attribute AccY2 numeric
@attribute AccZ2 numeric
@attribute GyrX2 numeric
@attribute GyrY2 numeric
@attribute GyrZ2 numeric
@attribute AccX3 numeric
@attribute AccY3 numeric
@attribute AccZ3 numeric
@attribute GyrX3 numeric
@attribute GyrY3 numeric
@attribute GyrZ3 numeric
@attribute AccX4 numeric
@attribute AccY4 numeric
@attribute AccZ4 numeric
@attribute GyrX4 numeric
@attribute GyrY4 numeric
@attribute GyrZ4 numeric
@attribute AccX5 numeric
@attribute AccY5 numeric
@attribute AccZ5 numeric
@attribute GyrX5 numeric
@attribute GyrY5 numeric
@attribute GyrZ5 numeric
@attribute AccX6 numeric
@attribute AccY6 numeric
@attribute AccZ6 numeric
@attribute GyrX6 numeric
@attribute GyrY6 numeric
@attribute GyrZ6 numeric
@attribute AccX7 numeric
@attribute AccY7 numeric
@attribute AccZ7 numeric
@attribute GyrX7 numeric
@attribute GyrY7 numeric
@attribute GyrZ7 numeric
@attribute AccX8 numeric
@attribute AccY8 numeric
@attribute AccZ8 numeric
@attribute GyrX8 numeric
@attribute GyrY8 numeric
@attribute GyrZ8 numeric
@attribute AccX9 numeric
@attribute AccY9 numeric
@attribute AccZ9 numeric
@attribute GyrX9 numeric
@attribute GyrY9 numeric
@attribute GyrZ9 numeric
@attribute AccX10 numeric
@attribute AccY10 numeric
@attribute AccZ10 numeric
@attribute GyrX10 numeric
@attribute GyrY10 numeric
@attribute GyrZ10 numeric
@attribute AccX11 numeric
@attribute AccY11 numeric
@attribute AccZ11 numeric
@attribute GyrX11 numeric
@attribute GyrY11 numeric
@attribute GyrZ11 numeric
@attribute AccX12 numeric
@attribute AccY12 numeric
@attribute AccZ12 numeric
@attribute GyrX12 numeric
@attribute GyrY12 numeric
@attribute GyrZ12 numeric
@attribute AccX13 numeric
@attribute AccY13 numeric
@attribute AccZ13 numeric
@attribute GyrX13 numeric
@attribute GyrY13 numeric
@attribute GyrZ13 numeric
@attribute AccX14 numeric
@attribute AccY14 numeric
@attribute AccZ14 numeric
@attribute GyrX14 numeric
@attribute GyrY14 numeric
@attribute GyrZ14 numeric
@attribute AccX15 numeric
@attribute AccY15 numeric
@attribute AccZ15 numeric
@attribute GyrX15 numeric
@attribute GyrY15 numeric
@attribute GyrZ15 numeric
@attribute AccX16 numeric
@attribute AccY16 numeric
@attribute AccZ16 numeric
@attribute GyrX16 numeric
@attribute GyrY16 numeric
@attribute GyrZ16 numeric
@attribute AccX17 numeric
@attribute AccY17 numeric
@attribute AccZ17 numeric
@attribute GyrX17 numeric
@attribute GyrY17 numeric
@attribute GyrZ17 numeric
@attribute AccX18 numeric
@attribute AccY18 numeric
@attribute AccZ18 numeric
@attribute GyrX18 numeric
@attribute GyrY18 numeric
@attribute GyrZ18 numeric
@attribute AccX19 numeric
@attribute AccY19 numeric
@attribute AccZ19 numeric
@attribute GyrX19 numeric
@attribute GyrY19 numeric
@attribute GyrZ19 numeric
@attribute AccX20 numeric
@attribute AccY20 numeric
@attribute AccZ20 numeric
@attribute GyrX20 numeric
@attribute GyrY20 numeric
@attribute GyrZ20 numeric
@attribute Label {down,left_tilt,left,right_tilt,right,up}

@data
?18,?99,?25,?11,?14,?12,?14,?67,?25,?11,?13,?12,?12,?50,?27,?11,?12,?12,?10,?44,?32,?11,?12,?12,?11,?40,?32,?11,?12,?12,?9,?19,?33,?11,?11,?12,?9,?13,?33,?11,?11,?12,?5,?8,?31,?11,?11,?12,?6,?6,?23,?11,?11,?12,?3,4,?18,?11,?11,?11,?2,?1,?13,?11,?11,?11,0,?2,?2,?11,?11,?11,?3,?6,2,?11,?11,?11,0,?2,11,?11,?11,?11,?4,?3,18,?11,?11,?10,?1,?5,24,?11,?11,?10,?1,8,22,?11,?11,?10,?1,4,29,?11,?11,?10,1,20,20,?11,?10,?10,4,10,19,?11,?11,?10,left_tilt
8,50,?20,?11,?9,?12,3,23,3,?11,?10,?11,3,21,?3,?11,?10,?11,0,13,?1,?11,?11,?11,0,10,?1,?11,?11,?11,?2,2,2,?11,?11,?11,?3,1,?3,?11,?11,?11,?4,?2,?1,?11,?11,?11,?3,?1,?2,?11,?11,?11,?4,?2,?3,?11,?11,?11,?7,?24,?11,?11,?12,?11,?8,?24,?17,?11,?12,?11,?8,?38,?26,?11,?12,?12,?9,?30,?30,?11,?12,?12,?9,?35,?36,?11,?12,?12,?7,?14,?29,?11,?11,?12,?3,?14,?28,?11,?11,?12,?4,3,?18,?11,?11,?11,?5,?6,?17,?11,?11,?11,?3,0,?10,?11,?11,?11,left_tilt
2,?27,?2,?11,?12,?11,?2,?4,19,?11,?11,?10,?2,2,23,?11,?11,?10,1,?5,21,?11,?11,?10,0,?1,22,?11,?11,?10,2,8,27,?11,?11,?10,2,8,19,?11,?11,?10,4,12,14,?11,?11,?11,0,17,18,?11,?10,?10,1,21,14,?11,?10,?11,?2,19,11,?11,?10,?11,?2,18,7,?11,?10,?11,?3,13,7,?11,?11,?11,?2,13,?2,?11,?11,?11,?2,5,?2,?11,?11,?11,?3,3,?6,?11,?11,?11,?2,0,?3,?11,?11,?11,?3,?2,?4,?11,?11,?11,?3,?2,?2,?11,?11,?11,?4,?2,?4,?11,?11,?11,left_tilt
?3,92,23,?11,?8,?10,?11,46,0,?11,?10,?11,1,5,?4,?11,?11,?11,0,?4,?5,?11,?11,?11,5,?13,?4,?11,?11,?11,4,?33,?7,?11,?12,?11,3,?35,?6,?11,?12,?11,?1,?24,?3,?11,?12,?11,?1,?23,?3,?11,?12,?11,?8,?3,?3,?11,?11,?11,?7,3,?4,?11,?11,?11,?5,7,?3,?11,?11,?11,?3,12,?1,?11,?11,?11,?4,20,0,?11,?10,?11,?4,10,?1,?11,?11,?11,?3,7,0,?11,?11,?11,?3,3,?2,?11,?11,?11,?5,3,?2,?11,?11,?11,?7,1,?4,?11,?11,?11,?3,?2,?3,?11,?11,?11,left
3,?1,5,?11,?11,?11,?2,?2,?1,?11,?11,?11,?3,?3,0,?11,?11,?11,?3,?5,?2,?11,?11,?11,?2,?6,?2,?11,?11,?11,?4,?5,?4,?11,?11,?11,?3,?6,?3,?11,?11,?11,?2,?7,?3,?11,?11,?11,?2,?5,?2,?11,?11,?11,?3,?3,?3,?11,?11,?11,3,?23,?4,?11,?12,?11,2,?21,?5,?11,?12,?11,?1,?14,?6,?11,?11,?11,2,?11,?4,?11,?11,?11,1,?7,?4,?11,?11,?11,?5,21,?1,?11,?10,?11,?3,17,?2,?11,?10,?11,?5,16,0,?11,?10,?11,?5,9,?2,?11,?11,?11,?5,9,?1,?11,?11,?11,left
?1,?5,?2,?11,?11,?11,?2,0,2,?11,?11,?11,?3,?8,?4,?11,?11,?11,?5,?3,?3,?11,?11,?11,?3,?8,?3,?11,?11,?11,?5,?7,?4,?11,?11,?11,?4,?11,?5,?11,?11,?11,?4,?6,?3,?11,?11,?11,?2,?10,?2,?11,?11,?11,?4,?4,?3,?11,?11,?11,?2,?5,?2,?11,?11,?11,?2,?2,?2,?11,?11,?11,?2,?4,?3,?11,?11,?11,?3,?2,?3,?11,?11,?11,?2,?3,?2,?11,?11,?11,?3,?3,?3,?11,?11,?11,?3,?4,?3,?11,?11,?11,?2,?2,?2,?11,?11,?11,?3,?3,?2,?11,?11,?11,?2,?1,?2,?11,?11,?11,left
15,?95,?3,?10,?14,?11,?4,?55,?14,?11,?13,?11,0,?37,?9,?11,?12,?11,?3,?25,?10,?11,?12,?11,2,?17,?5,?11,?11,?11,?5,3,?8,?11,?11,?11,3,10,2,?11,?11,?11,?2,13,0,?11,?11,?11,?3,15,0,?11,?10,?11,?6,15,?4,?11,?10,?11,?2,18,2,?11,?10,?11,?7,18,?2,?11,?10,?11,?2,11,1,?11,?11,?11,?2,6,1,?11,?11,?11,?4,?3,?1,?11,?11,?11,?6,?7,?3,?11,?11,?11,?3,?18,?5,?11,?11,?11,?6,?14,?6,?11,?11,?11,?3,?13,?4,?11,?11,?11,?3,?9,?3,?11,?11,?11,left
?4,?6,?2,?11,?11,?11,?4,?4,?3,?11,?11,?11,?3,?2,?3,?11,?11,?11,?3,?3,?3,?11,?11,?11,?3,?1,?2,?11,?11,?11,?2,?1,?3,?11,?11,?11,?3,?1,?4,?11,?11,?11,?1,?3,?2,?11,?11,?11,?2,?2,?3,?11,?11,?11,?3,?4,?4,?11,?11,?11,?2,16,1,?11,?10,?11,?3,15,?1,?11,?10,?11,?3,6,?6,?11,?11,?11,0,?5,?2,?11,?11,?11,?8,?1,?8,?11,?11,?11,?1,?28,?6,?11,?12,?11,2,?30,?3,?11,?12,?11,3,?26,3,?11,?12,?11,?2,?22,?6,?11,?12,?11,7,?21,?1,?11,?12,?11,left
?5,22,?3,?11,?10,?11,?3,17,1,?11,?10,?11,?4,18,4,?11,?10,?11,?6,14,?1,?11,?10,?11,?5,19,4,?11,?10,?11,?6,12,1,?11,?11,?11,?6,18,1,?11,?10,?11,?8,13,?5,?11,?11,?11,?4,9,0,?11,?11,?11,?5,2,?5,?11,?11,?11,?6,1,?4,?11,?11,?11,?4,?10,?4,?11,?11,?11,?3,?13,?1,?11,?11,?11,?4,?11,?4,?11,?11,?11,?4,?14,?4,?11,?11,?11,?1,?10,?1,?11,?11,?11,?4,?9,?2,?11,?11,?11,?3,?5,?2,?11,?11,?11,?3,?5,?3,?11,?11,?11,?2,?3,?2,?11,?11,?11,left
1,91,12,?11,?8,?11,?1,30,1,?11,?10,?11,?2,10,?1,?11,?11,?11,?1,4,?6,?11,?11,?11,1,0,?3,?11,?11,?11,?1,?21,?7,?11,?12,?11,3,?23,?2,?11,?12,?11,3,?26,?3,?11,?12,?11,0,?29,?2,?11,?12,?11,?2,?25,?4,?11,?12,?11,?2,?16,?5,?11,?11,?11,?5,?4,?8,?11,?11,?11,?5,9,?5,?11,?11,?11,?3,14,?1,?11,?10,?11,?2,19,4,?11,?10,?11,?2,16,1,?11,?10,?11,?9,13,?3,?11,?11,?11,?3,10,2,?11,?11,?11,?4,16,0,?11,?10,?11,?7,8,?7,?11,?11,?11,left
?13,100,?20,?11,?8,?12,?14,47,?39,?11,?10,?12,?8,40,?26,?11,?10,?12,?8,33,?32,?11,?10,?12,?7,33,?27,?11,?10,?12,?6,8,?29,?11,?11,?12,?4,8,?17,?11,?11,?11,?5,1,?20,?11,?11,?12,?4,2,?11,?11,?11,?11,?3,?2,?8,?11,?11,?11,1,6,2,?11,?11,?11,2,?10,7,?11,?11,?11,3,?18,20,?11,?11,?10,4,?24,22,?11,?12,?10,4,?30,23,?11,?12,?10,2,?38,21,?11,?12,?10,3,?26,14,?11,?12,?10,0,?22,5,?11,?12,?11,?1,?19,4,?11,?11,?11,?3,?18,?1,?11,?11,?11,right_tilt
?6,?23,?1,?11,?12,?11,?4,?17,?3,?11,?11,?11,?4,?8,?2,?11,?11,?11,?3,?10,?3,?11,?11,?11,?3,?8,?2,?11,?11,?11,?3,?4,?3,?11,?11,?11,?3,?2,?2,?11,?11,?11,?3,?5,?3,?11,?11,?11,?4,?1,?3,?11,?11,?11,?3,?3,?3,?11,?11,?11,?4,16,?6,?11,?10,?11,?6,26,?8,?11,?10,?11,?7,28,?12,?11,?10,?11,?8,38,?14,?11,?10,?11,?9,37,?21,?11,?10,?12,?7,22,?22,?11,?10,?12,?5,14,?24,?11,?10,?12,?6,10,?24,?11,?11,?12,?4,?1,?21,?11,?11,?12,?5,?1,?16,?11,?11,?11,right_tilt
?2,?2,?11,?11,?11,?11,?2,?2,?9,?11,?11,?11,?3,?2,?8,?11,?11,?11,?3,0,?6,?11,?11,?11,?3,2,?3,?11,?11,?11,?2,7,5,?11,?11,?11,?2,?4,10,?11,?11,?11,1,?12,20,?11,?11,?10,4,?16,25,?11,?11,?10,4,?25,25,?11,?12,?10,3,?40,23,?11,?12,?10,3,?34,19,?11,?12,?10,1,?29,9,?11,?12,?11,?2,?29,5,?11,?12,?11,?3,?24,2,?11,?12,?11,?2,?16,?2,?11,?11,?11,?3,?12,?3,?11,?11,?11,?4,?6,?3,?11,?11,?11,?3,?5,?2,?11,?11,?11,?3,0,?3,?11,?11,?11,right_tilt
?8,94,?27,?11,?8,?12,?7,54,?22,?11,?9,?12,?8,52,?26,?11,?9,?12,?8,45,?22,?11,?10,?12,?7,35,?23,?11,?10,?12,?8,18,?22,?11,?10,?12,?8,11,?23,?11,?11,?12,?6,5,?20,?11,?11,?12,?6,?3,?22,?11,?11,?12,?5,?2,?19,?11,?11,?11,?3,?2,?15,?11,?11,?11,?3,0,?11,?11,?11,?11,?4,?4,?7,?11,?11,?11,?2,0,?3,?11,?11,?11,?1,0,3,?11,?11,?11,?2,?3,8,?11,?11,?11,0,?4,15,?11,?11,?10,2,?11,17,?11,?11,?10,3,?18,25,?11,?11,?10,3,?24,23,?11,?12,?10,right_tilt
?2,?26,12,?11,?12,?11,?2,?20,7,?11,?12,?11,0,?26,5,?11,?12,?11,?1,?20,3,?11,?12,?11,?2,?18,1,?11,?11,?11,?2,?15,?1,?11,?11,?11,?1,?14,?2,?11,?11,?11,?3,?8,?2,?11,?11,?11,?2,?9,?3,?11,?11,?11,?3,?6,?2,?11,?11,?11,?2,14,?10,?11,?10,?11,?5,25,?11,?11,?10,?11,?5,28,?17,?11,?10,?11,?7,35,?19,?11,?10,?11,?8,33,?23,?11,?10,?12,?9,14,?19,?11,?10,?11,?8,7,?20,?11,?11,?12,?6,6,?17,?11,?11,?11,?6,?2,?17,?11,?11,?11,?4,1,?15,?11,?11,?11,right_tilt
?7,?6,?14,?11,?11,?11,?2,?2,?6,?11,?11,?11,?4,?4,?5,?11,?11,?11,?3,0,?1,?11,?11,?11,?2,?4,2,?11,?11,?11,?1,?3,9,?11,?11,?11,0,?6,12,?11,?11,?11,2,?10,17,?11,?11,?10,4,?15,18,?11,?11,?10,2,?14,18,?11,?11,?10,3,?22,15,?11,?12,?10,2,?23,14,?11,?12,?10,1,?23,10,?11,?12,?11,?1,?26,8,?11,?12,?11,?1,?24,5,?11,?12,?11,?2,?17,2,?11,?11,?11,?4,?18,0,?11,?11,?11,?3,?13,?2,?11,?11,?11,?3,?6,?3,?11,?11,?11,?3,?9,?3,?11,?11,?11,right_tilt
?9,89,?41,?11,?8,?12,?12,60,?36,?11,?9,?12,?15,67,?33,?11,?9,?12,?11,50,?33,?11,?9,?12,?11,33,?33,?11,?10,?12,?9,16,?27,?11,?10,?12,?7,11,?26,?11,?11,?12,?4,?8,?24,?11,?11,?12,?5,?6,?18,?11,?11,?11,?4,0,?12,?11,?11,?11,?2,2,?6,?11,?11,?11,?4,1,2,?11,?11,?11,?1,?3,7,?11,?11,?11,0,?1,16,?11,?11,?10,1,?8,20,?11,?11,?10,2,?16,24,?11,?11,?10,3,?24,24,?11,?12,?10,3,?21,24,?11,?12,?10,2,?32,17,?11,?12,?10,4,?29,14,?11,?12,?10,right_tilt
?16,91,16,?11,?8,?10,?7,28,?8,?11,?10,?11,?3,22,?2,?11,?10,?11,?5,20,4,?11,?10,?11,?6,16,0,?11,?10,?11,?2,?9,?6,?11,?11,?11,?5,?7,?2,?11,?11,?11,?5,?12,?2,?11,?11,?11,?2,?22,?10,?11,?12,?11,?3,?21,?6,?11,?12,?11,?2,?16,?1,?11,?11,?11,?1,?16,?2,?11,?11,?11,?3,?9,?3,?11,?11,?11,?4,?7,?3,?11,?11,?11,?2,?2,0,?11,?11,?11,?3,?7,?7,?11,?11,?11,?4,4,?2,?11,?11,?11,0,?5,?2,?11,?11,?11,?2,?1,0,?11,?11,?11,?1,?7,?4,?11,?11,?11,right
?7,?6,?10,?11,?11,?11,?5,0,?5,?11,?11,?11,?2,?1,?1,?11,?11,?11,?4,1,?3,?11,?11,?11,?4,0,?2,?11,?11,?11,?3,1,?1,?11,?11,?11,?3,0,?2,?11,?11,?11,?4,0,?4,?11,?11,?11,?3,?2,?3,?11,?11,?11,?3,?1,?3,?11,?11,?11,?3,16,5,?11,?10,?11,5,?3,?3,?11,?11,?11,?5,12,?4,?11,?11,?11,0,6,?3,?11,?11,?11,?4,11,?1,?11,?11,?11,?1,?8,?7,?11,?11,?11,?10,8,?1,?11,?11,?11,0,?8,0,?11,?11,?11,?3,?5,?1,?11,?11,?11,?2,?14,?5,?11,?11,?11,right
?2,?26,?5,?11,?12,?11,?3,?17,?9,?11,?11,?11,?2,?13,2,?11,?11,?11,0,?15,0,?11,?11,?11,?4,?5,?1,?11,?11,?11,?4,?5,?5,?11,?11,?11,?1,?2,2,?11,?11,?11,?5,1,?6,?11,?11,?11,?4,1,?4,?11,?11,?11,?5,?1,?5,?11,?11,?11,?2,0,1,?11,?11,?11,?5,?2,?4,?11,?11,?11,?2,?4,?2,?11,?11,?11,?4,?2,?2,?11,?11,?11,?1,?5,0,?11,?11,?11,?3,?3,?3,?11,?11,?11,?5,0,?4,?11,?11,?11,?3,?3,?4,?11,?11,?11,?2,?1,?3,?11,?11,?11,?4,?3,?5,?11,?11,?11,right
