AccX1;AccY1;AccZ1;GyrX1;GyrY1;GyrZ1;AccX2;AccY2;AccZ2;GyrX2;GyrY2;GyrZ2;AccX3;AccY3;AccZ3;GyrX3;GyrY3;GyrZ3;AccX4;AccY4;AccZ4;GyrX4;GyrY4;GyrZ4;AccX5;AccY5;AccZ5;GyrX5;GyrY5;GyrZ5;AccX6;AccY6;AccZ6;GyrX6;GyrY6;GyrZ6;AccX7;AccY7;AccZ7;GyrX7;GyrY7;GyrZ7;AccX8;AccY8;AccZ8;GyrX8;GyrY8;GyrZ8;AccX9;AccY9;AccZ9;GyrX9;GyrY9;GyrZ9;AccX10;AccY10;AccZ10;GyrX10;GyrY10;GyrZ10;AccX11;AccY11;AccZ11;GyrX11;GyrY11;GyrZ11;AccX12;AccY12;AccZ12;GyrX12;GyrY12;GyrZ12;AccX13;AccY13;AccZ13;GyrX13;GyrY13;GyrZ13;AccX14;AccY14;AccZ14;GyrX14;GyrY14;GyrZ14;AccX15;AccY15;AccZ15;GyrX15;GyrY15;GyrZ15;AccX16;AccY16;AccZ16;GyrX16;GyrY16;GyrZ16;AccX17;AccY17;AccZ17;GyrX17;GyrY17;GyrZ17;AccX18;AccY18;AccZ18;GyrX18;GyrY18;GyrZ18;AccX19;AccY19;AccZ19;GyrX19;GyrY19;GyrZ19;AccX20;AccY20;AccZ20;GyrX20;GyrY20;GyrZ20;Label
9;3;13;143;-2;-32;-8;-2;-7;-152;-21;161;0;-1;7;-85;-69;-54;-5;-15;-8;127;36;136;8;-10;0;111;58;-88;-7;6;1;-110;-40;117;-1;-7;1;-65;19;20;9;-7;7;85;47;-11;-5;-1;-7;-93;-54;20;1;7;-1;54;-38;34;40;-163;-14;127;107;390;-7;10;-5;65;-84;-797;-13;49;-1;-348;188;-256;16;30;12;-99;-112;-226;-9;38;0;55;72;-74;-4;70;9;-28;-44;89;5;-21;-13;113;-76;112;-23;41;14;-56;-81;214;16;-31;-7;-597;85;203;-13;41;10;576;-69;-120;left
3;-4;1;-53;-89;385;-1;13;14;550;-84;186;-1;-37;-20;-283;24;102;-13;23;1;233;228;-171;12;-43;-2;-219;-57;48;-12;8;0;94;39;-57;7;-23;0;-28;-52;39;-4;8;-4;-15;24;28;6;-8;8;9;-14;-41;-4;1;-6;-112;20;-31;4;1;8;164;2;-62;0;0;-2;-77;-61;55;-4;-7;-9;-61;108;-10;4;9;5;8;-75;-95;-1;-3;4;14;40;68;-4;1;-3;55;16;-21;2;-8;-2;-112;-36;13;1;4;3;78;16;-13;-2;7;2;26;-16;-3;7;8;5;-19;-29;8;left
29;-154;-1;263;-80;988;-32;-20;-38;-200;-27;-401;18;5;6;-124;166;-508;-17;23;-17;-294;76;-235;38;31;34;192;50;-454;-25;5;-33;-331;105;-90;31;42;46;341;-99;-203;-23;32;-9;-151;-127;-186;-23;35;-18;-206;39;448;12;33;6;-521;34;172;10;29;18;789;50;-175;-15;43;12;3;-139;313;19;-25;9;175;-53;120;-24;-8;-12;79;-103;229;2;-41;-11;-20;51;-22;-6;-6;-1;192;9;78;9;-51;-6;-70;34;29;-9;10;5;-185;-51;-34;-1;4;-1;159;13;2;4;-6;4;-52;87;-31;left
-2;-5;1;-64;-25;29;-1;1;-2;-41;6;-60;2;6;-2;-110;36;-11;-2;-1;1;15;52;18;4;10;5;-25;-78;-16;2;-2;-2;206;-22;-26;-7;-2;-10;-1;-13;47;15;-7;8;-143;4;-5;-12;4;-3;133;67;54;0;-1;-1;-41;4;-52;9;160;35;74;-233;230;-13;-6;-21;-205;-16;553;10;-88;-34;480;319;-423;19;-86;30;-342;-123;374;-65;31;-55;-298;137;240;60;-60;50;41;150;121;16;-22;10;96;-121;265;17;-60;12;634;-260;-646;-26;-50;-47;-496;79;-377;13;41;-8;-74;78;-677;left
-3;41;-1;-209;44;-270;2;23;14;75;80;-232;-3;39;19;69;-27;-95;-15;11;-19;139;-247;1;1;64;41;271;125;205;-9;-18;-21;-453;-292;64;-3;74;10;-119;294;-3;-16;-3;-28;476;-25;133;13;-21;23;-421;-96;281;-3;9;-1;664;12;36;-15;-32;-14;-676;-8;168;13;-13;10;478;80;2;-8;-25;-3;-82;-13;201;4;-11;1;55;17;-79;-5;-12;-3;-175;45;10;8;-3;7;76;-15;-37;-6;1;2;-3;-10;-40;-5;9;-4;-60;-14;106;8;-13;-1;-35;40;-91;-2;3;0;25;-32;-4;left
6;156;24;-82;-69;12;1;-48;-12;368;118;297;-2;-44;-5;-319;2;209;4;-18;-27;-253;11;261;20;-22;16;314;-105;488;-5;-19;-7;-201;81;256;32;-66;29;326;-28;47;-2;-70;-12;268;-311;-595;-21;-44;-20;-379;101;-566;5;16;-2;-63;215;-683;-7;52;-17;-379;109;-296;5;34;3;123;-41;-271;-2;39;13;185;39;-326;-5;-1;16;-351;-141;404;11;53;43;521;-71;-303;-6;33;-41;14;246;150;-51;8;-31;-235;-280;365;51;12;51;-433;163;137;-19;53;4;796;-15;-31;-11;-15;-19;-414;9;403;left
-17;171;-29;-4008;-341;1006;-21;-7;-93;444;415;-556;13;50;8;290;207;-376;-7;21;-79;162;-249;392;0;59;-6;1464;-243;-146;-13;-34;-50;556;-80;-389;-2;-5;12;544;346;97;6;-9;-25;-17;-101;-44;-2;25;1;695;-24;64;11;28;16;1752;106;-500;16;30;39;4216;-133;-836;5;-132;52;306;291;338;20;-81;83;-4410;18;430;4;-25;16;598;-15;-153;8;-20;27;-647;-20;234;6;-37;17;-543;-160;124;6;-29;-2;361;-91;-56;-1;-51;3;-185;-25;142;-3;1;9;-577;-147;87;-11;-11;-11;-112;-25;-123;right_tilt
-5;-33;3;-341;193;-29;2;-13;-4;-462;124;214;-4;21;6;-29;34;25;7;-22;-4;45;-131;10;-5;6;2;-48;1;0;0;-1;1;-47;-17;-25;-1;-2;-3;-49;58;96;-1;4;3;-83;-23;4;-2;8;-5;-23;5;-51;5;-15;4;57;5;47;-14;157;-24;-4418;-353;1172;-17;81;-19;638;283;-139;-6;22;-30;226;-61;-98;-11;93;-27;819;27;-625;-2;-21;-54;-238;15;-162;-3;32;-34;651;237;-88;-1;17;-34;1094;-392;250;-7;-12;-27;271;65;-123;3;-1;-4;319;-244;182;-12;-20;-9;-51;317;-271;right_tilt
1;2;-14;219;243;-115;1;2;-8;213;-179;152;-1;-1;-4;490;22;93;-5;16;1;12;-76;-81;0;16;26;1729;-23;-323;10;50;45;2822;399;-825;5;-88;41;1026;90;-104;18;-70;78;-3111;-149;376;21;-17;41;1151;-123;167;2;-59;25;140;-121;-10;1;-75;25;-1144;83;287;5;-38;13;-1089;27;-97;1;-27;-3;-520;-150;80;0;-20;5;-330;67;51;-6;-21;0;-308;115;40;3;-1;-13;-392;-88;59;0;-11;8;-325;-97;187;-7;25;-6;-79;75;116;6;-12;13;144;8;-14;-2;18;-5;40;-4;-106;right_tilt
-8;161;-41;-3422;-209;973;-6;29;-22;-377;189;55;-13;81;-54;140;-277;-5;-10;45;-11;1274;336;-705;-2;-4;-42;222;-111;91;-14;21;-34;24;-36;-132;-6;-26;-30;320;306;-172;4;29;-25;677;-107;-105;-7;-23;-26;-54;-109;12;0;6;-17;640;200;-77;10;21;-2;623;-405;27;-10;-12;-3;578;45;74;0;-4;12;168;132;52;4;10;11;659;-249;-331;7;10;29;727;118;-387;6;-3;39;1005;116;-120;8;-24;53;1347;263;-204;14;-66;35;-25;-227;215;13;-48;73;-1772;3;100;8;-37;17;-112;83;254;right_tilt
1;-38;25;-918;39;-185;1;-19;6;62;23;-61;11;-57;6;-148;-19;246;-2;1;0;-707;-72;187;-2;-16;-3;-340;6;-38;0;-14;3;-182;-18;175;4;-10;-1;165;-70;-108;-1;-7;9;-92;172;31;2;-7;-10;-505;-127;194;-5;10;3;-38;-30;-52;5;155;-60;-3763;149;801;-18;76;-14;524;-58;72;-7;25;-40;-191;119;173;-9;52;-24;1654;-273;-380;-14;-8;-27;444;51;-201;-1;-7;-27;78;-129;-74;-10;19;-29;-243;283;-276;8;14;-15;201;0;-333;-10;-8;-21;473;35;75;-1;10;-12;452;-57;366;right_tilt
-7;-5;-18;-52;-158;-106;11;6;8;763;-47;-146;-11;-5;1;489;101;-55;2;20;20;1616;-60;-299;12;-26;24;51;-38;-175;4;2;47;-167;372;-176;17;-21;27;686;-209;120;7;-33;44;-532;-38;69;14;-24;27;70;-92;-19;-1;-19;27;-142;57;-331;10;-63;21;-89;25;313;9;-27;22;148;-1;-104;-2;-39;11;-300;-201;113;-2;-48;9;-898;110;410;-2;-1;0;-240;59;58;1;-8;-3;-192;30;-44;-3;-34;5;-312;-46;-48;1;5;-1;-180;51;70;-2;12;-3;51;13;54;3;-25;2;-253;-11;38;right_tilt
-11;152;-64;-4922;109;1233;-20;57;-47;-68;-347;198;-28;140;-38;-143;436;14;6;2;-56;2720;-444;-829;-14;-52;-49;204;376;-521;0;9;-11;194;370;-281;-3;14;-42;931;28;-255;4;-19;-17;53;-464;505;-3;17;-6;436;-40;143;-5;2;-1;993;-69;-56;11;21;35;2016;-461;-179;-14;12;25;855;338;-251;24;-52;26;-524;-88;-258;3;28;71;650;-16;-425;6;-50;28;983;57;270;18;-47;75;-1036;273;-71;-5;-57;25;-500;57;118;23;-23;26;-611;131;-23;-1;-67;9;-307;120;115;18;-27;7;-1138;-110;325;right_tilt
-22;156;31;-71;-17;-552;8;-55;-49;907;336;-64;13;22;22;-883;-97;204;-11;29;40;107;-145;157;-13;1;-22;257;-101;309;9;-51;-16;-244;-149;469;-13;-35;-18;127;278;-192;8;-22;21;38;-89;354;11;-57;-26;-254;129;-251;-16;11;9;-334;-317;147;17;-9;28;871;403;-251;-9;-34;-29;-856;-408;182;-8;39;17;934;252;-382;8;-40;-31;-912;-217;228;1;52;41;505;366;-53;3;-49;-32;-224;-279;-49;-11;55;7;-106;281;-26;25;-37;18;413;-193;96;-8;-6;-12;-16;42;-112;4;-2;5;-96;-59;34;right
-7;-5;-12;-70;-34;-84;-2;14;4;-176;34;62;12;1;16;99;-58;-116;-11;12;-12;114;109;-29;1;-1;6;55;-38;-32;-2;3;-3;-116;-29;6;1;4;-5;88;25;-12;-1;6;2;-83;-41;-17;-3;-4;-3;40;31;40;5;2;5;-19;-30;-11;-7;149;68;663;34;-469;69;-158;-76;221;-154;-51;-82;133;-2;-1044;506;257;39;-56;2;-380;93;-355;-30;45;24;291;-449;342;18;-8;14;368;-171;361;-2;-23;-22;-150;-22;40;-5;1;6;-124;-12;347;14;-31;-4;286;333;-21;-17;-36;-16;-648;-291;225;right
1;-39;-4;725;309;-146;-2;-10;-16;-669;-234;273;3;-1;42;894;157;-356;14;-29;-7;-1172;-435;47;-23;63;1;1229;471;-320;-4;-45;-41;-598;-317;322;23;18;46;57;227;-508;-28;23;-23;106;-37;278;19;-27;7;-187;-136;-347;-25;42;-11;81;141;244;16;-33;8;264;39;-34;2;-3;5;-312;-38;-63;-8;12;0;339;-29;-65;4;-13;0;-290;3;108;2;18;13;66;34;-114;-1;-14;-17;-80;-60;136;-12;19;-8;204;132;-136;8;-12;4;-127;-32;-15;5;2;8;160;4;28;-7;-1;-2;-48;-59;94;right
4;-158;11;-91;-16;-377;7;-24;-43;-1040;-184;-536;11;158;92;989;11;-294;-67;-11;-96;295;186;771;95;21;71;368;-15;-1076;-1;98;13;-141;-48;1202;-39;-48;-66;128;637;-202;5;48;19;-335;300;-413;15;1;34;-849;-530;404;-4;-3;-24;320;-131;58;-23;37;3;350;105;238;11;-41;-6;-97;-334;389;-7;1;-9;-10;-39;114;-3;-18;10;-31;-130;157;16;-16;5;-109;32;58;-9;1;-41;-39;90;90;16;-28;31;65;5;-142;-15;-23;-30;-265;120;221;8;-25;26;145;-38;-83;-7;-24;-15;-490;-152;-311;right
8;35;54;958;202;-62;-7;17;-27;-591;-98;-19;13;-2;23;1052;207;76;-10;-35;-42;-855;-188;-110;-10;48;2;263;9;-189;4;-21;-3;86;88;130;3;0;-3;-280;-110;-166;-6;30;12;329;56;-1;10;-30;-1;-81;-104;-35;-21;20;-10;-292;97;82;16;-169;-2;-287;-134;-229;-5;-25;-4;-5;-288;-395;11;73;22;148;22;-363;-30;86;-6;269;110;161;38;13;18;621;323;-570;0;79;10;593;-54;1533;20;3;21;-1125;580;-1264;-39;99;-38;-116;-101;390;3;-19;9;-315;-326;158;-36;5;-30;243;151;514;right
29;-40;16;115;-106;485;17;-41;1;-129;-170;-184;-8;23;2;-358;-270;363;-4;11;-6;540;390;-10;-1;-60;-10;170;47;70;19;-27;20;-499;18;-204;-17;-9;-22;-122;-12;-111;12;25;29;95;-289;186;-3;-17;-6;629;291;-145;16;-27;3;-460;-379;364;-18;15;-14;261;176;-535;16;-39;-4;-123;-114;18;-19;35;-12;58;229;-205;13;-16;11;-107;-264;19;-16;23;-1;255;278;85;7;-10;1;-204;-227;-394;-3;8;0;-26;168;263;-3;5;-7;270;-11;-153;3;2;12;-212;-32;176;-4;-15;-12;-5;-60;-18;right
-1;-160;-6;-490;-237;-68;0;40;2;702;76;-660;12;34;24;-461;-185;-78;13;145;29;1823;583;-90;37;-22;-22;-873;516;-819;-59;149;8;-981;-527;528;-37;31;-17;10;114;489;0;-50;-11;385;130;625;31;-53;11;-127;-222;529;14;-36;0;-239;-361;96;-5;-4;-13;411;160;81;19;-44;5;-98;-133;-27;-7;9;6;-386;245;-336;-11;-22;-18;290;3;139;13;-33;16;-331;-278;-41;7;-11;11;84;151;41;-25;0;-31;-408;-174;1;18;5;26;866;132;-324;0;-2;-2;-970;-171;70;-17;40;-12;1027;388;-161;right
-42;4;-162;184;-104;-301;-13;-18;-30;-239;154;397;16;3;38;-347;-16;-125;-5;25;45;182;442;102;-15;-6;27;336;41;-366;23;-38;27;-899;75;713;5;25;8;690;210;-351;16;-1;15;-598;-221;531;47;-48;75;-370;-385;-430;-10;39;-6;156;141;393;-2;9;-6;416;59;-650;15;-26;4;-714;-484;94;-14;51;-6;1011;54;75;9;-49;-21;-545;233;-172;-13;78;8;18;-113;161;7;-32;-1;413;304;38;27;-25;49;-340;-457;-41;-41;59;-52;291;7;36;11;-11;0;-84;-75;106;-4;2;-15;194;110;-233;up
-12;2;-16;187;-28;63;5;-8;8;-100;79;80;1;5;1;-91;-29;-32;-10;4;-6;53;167;131;6;-5;3;-66;-116;-84;4;-5;1;-67;44;80;-1;8;2;160;-1;-49;4;-24;-1;-78;5;31;-1;20;2;19;-64;-86;-6;-9;-6;120;15;37;28;-14;158;-715;317;179;45;23;97;302;-557;187;-11;-2;-15;1255;-418;-235;-39;29;-142;365;91;-396;-29;10;-117;16;-449;-297;-53;-60;-136;403;255;22;33;7;-60;-1061;-715;-482;-91;49;-92;-68;1309;738;30;-44;78;-719;357;306;19;-37;77;-58;633;452;up
21;-5;71;-440;-100;1;-7;-4;19;254;-143;-153;8;-18;42;-360;-86;-72;27;15;41;35;213;18;12;19;19;94;-208;-176;-14;24;-38;387;-27;40;36;-64;28;-562;-308;41;-15;61;-5;351;111;43;18;-27;2;-82;-35;-180;5;24;20;265;49;3;1;-1;5;-94;-238;35;-2;23;-9;-235;66;222;9;-6;15;383;-115;-247;-12;5;-17;-162;-146;140;-1;-7;-14;224;59;-224;-8;24;-11;-69;35;124;8;-4;-5;212;6;-52;-7;-8;-8;-7;48;-18;-2;9;-2;32;1;-17;1;0;-1;-68;-67;5;up
41;-14;154;-332;253;62;1;10;34;486;-270;142;8;-15;-11;512;-406;-72;-32;5;-85;158;-145;-22;-26;32;-49;282;-156;-250;-15;-44;-78;42;3;-417;-21;-40;-67;-825;29;519;-62;98;-94;-46;534;5;29;-41;26;-136;-96;43;-2;-37;-2;166;638;-69;12;0;24;-314;-156;138;0;-23;44;-23;293;152;18;-13;38;-356;-148;-172;-21;25;-20;137;285;-211;20;-12;36;-766;-117;339;13;71;34;644;377;-51;65;-96;45;-751;-652;-452;-35;99;-13;839;192;820;35;-82;33;-558;-492;-1244;-13;63;19;870;416;895;up
3;-11;-29;-725;-342;-383;5;49;46;583;332;224;20;-52;15;-31;-111;-4;-24;35;-28;153;-273;16;-4;-28;-26;-82;14;115;-20;16;-44;229;6;-209;8;-14;-3;16;19;36;4;7;-1;-157;-31;21;-8;2;-3;123;8;-66;2;0;9;16;-1;12;26;-39;170;-709;74;355;23;-14;81;298;-365;190;-44;1;-43;709;4;-550;14;61;-64;286;-94;628;-6;36;-122;573;-69;-1439;-94;-13;-181;-215;-442;979;-1;-58;-40;-650;251;-351;-6;20;-11;-483;718;664;9;13;6;416;-300;-862;6;-11;13;-278;148;702;up
-10;-31;7;20;461;-135;15;-13;36;-414;-201;533;-11;11;50;405;465;-589;59;-43;47;-1049;13;341;-32;89;29;479;-10;-268;79;-91;102;-379;-484;-475;-50;36;-35;369;375;429;13;10;21;148;-20;-645;9;-22;17;-199;-206;805;13;34;-10;377;108;-679;-18;-5;-29;112;-79;643;5;-9;-26;-639;-299;-256;-3;49;30;410;130;234;26;-33;11;300;-154;-152;-28;6;-36;-66;45;122;4;2;-16;198;7;-294;6;15;3;-230;32;175;-11;-2;-12;67;-77;-67;1;-1;0;-48;-5;138;1;-8;-2;130;-8;-98;up
27;-27;163;-1179;23;284;16;24;73;813;301;-47;7;-30;-36;566;-548;-55;-47;64;-92;369;-104;-311;0;-1;-67;354;76;-341;-69;-3;-159;598;-734;-208;57;-56;16;-1429;-60;409;-96;89;-116;280;488;86;23;-76;4;-463;513;79;-8;22;22;232;350;114;32;-30;48;-222;-28;215;-8;-25;49;-203;78;200;23;1;54;-185;-144;-50;-21;5;0;235;175;-186;32;-23;29;-799;-201;137;-4;47;25;1122;180;-812;-5;-13;-17;-912;91;764;27;8;39;698;116;-520;18;-31;22;-723;-215;424;-31;35;-29;491;158;-472;up
