AccX1,AccY1,AccZ1,GyrX1,GyrY1,GyrZ1,AccX2,AccY2,AccZ2,GyrX2,GyrY2,GyrZ2,AccX3,AccY3,AccZ3,GyrX3,GyrY3,GyrZ3,AccX4,AccY4,AccZ4,GyrX4,GyrY4,GyrZ4,AccX5,AccY5,AccZ5,GyrX5,GyrY5,GyrZ5,AccX6,AccY6,AccZ6,GyrX6,GyrY6,GyrZ6,AccX7,AccY7,AccZ7,GyrX7,GyrY7,GyrZ7,AccX8,AccY8,AccZ8,GyrX8,GyrY8,GyrZ8,AccX9,AccY9,AccZ9,GyrX9,GyrY9,GyrZ9,AccX10,AccY10,AccZ10,GyrX10,GyrY10,GyrZ10,AccX11,AccY11,AccZ11,GyrX11,GyrY11,GyrZ11,AccX12,AccY12,AccZ12,GyrX12,GyrY12,GyrZ12,AccX13,AccY13,AccZ13,GyrX13,GyrY13,GyrZ13,AccX14,AccY14,AccZ14,GyrX14,GyrY14,GyrZ14,AccX15,AccY15,AccZ15,GyrX15,GyrY15,GyrZ15,AccX16,AccY16,AccZ16,GyrX16,GyrY16,GyrZ16,AccX17,AccY17,AccZ17,GyrX17,GyrY17,GyrZ17,AccX18,AccY18,AccZ18,GyrX18,GyrY18,GyrZ18,AccX19,AccY19,AccZ19,GyrX19,GyrY19,GyrZ19,AccX20,AccY20,AccZ20,GyrX20,GyrY20,GyrZ20,AccX21,AccY21,AccZ21,GyrX21,GyrY21,GyrZ21,AccX22,AccY22,AccZ22,GyrX22,GyrY22,GyrZ22,AccX23,AccY23,AccZ23,GyrX23,GyrY23,GyrZ23,AccX24,AccY24,AccZ24,GyrX24,GyrY24,GyrZ24,AccX25,AccY25,AccZ25,GyrX25,GyrY25,GyrZ25,AccX26,AccY26,AccZ26,GyrX26,GyrY26,GyrZ26,AccX27,AccY27,AccZ27,GyrX27,GyrY27,GyrZ27,AccX28,AccY28,AccZ28,GyrX28,GyrY28,GyrZ28,AccX29,AccY29,AccZ29,GyrX29,GyrY29,GyrZ29,AccX30,AccY30,AccZ30,GyrX30,GyrY30,GyrZ30,Label
133,21,81,455,-1285,-147,97,0,39,316,-968,-246,65,1,28,287,-851,-360,46,4,8,79,-812,-305,35,11,-5,105,-758,-242,0,7,-39,11,-524,-209,-24,11,-49,72,-248,-356,-32,6,-62,-196,87,-24,-38,12,-44,-10,406,115,-49,-3,-36,-22,714,333,-37,0,-15,-89,922,176,-19,-2,0,-144,940,459,2,0,20,-19,818,548,14,-8,17,-149,698,302,33,0,28,-156,573,284,39,0,33,51,453,7,38,-2,33,46,279,59,22,-6,31,197,47,-12,19,-17,30,96,-126,-44,6,-15,20,64,-318,-185,-2,-17,17,-92,-477,-49,-12,-7,11,-118,-523,-94,-15,-4,0,-183,-420,-77,-19,11,-2,-36,-336,-118,-15,9,-2,31,-240,-120,-17,7,-8,39,-149,-87,-12,2,-9,40,-92,-41,-9,2,-6,47,-51,-26,-7,-1,-6,62,-19,-27,-4,0,-4,5,1,3,right
138,5,74,-25,-1512,86,77,-3,32,96,-1054,-67,51,5,13,6,-879,-100,32,6,-2,93,-766,-149,21,0,-15,83,-675,-128,-12,-4,-41,72,-379,-295,-22,-1,-48,133,-188,-352,-29,-2,-52,75,62,-343,-29,11,-48,-130,316,-66,-40,20,-24,-103,631,240,-32,22,-12,-9,831,199,-19,19,5,-158,913,342,-7,10,16,-31,870,685,2,-12,25,53,784,567,23,-21,16,-28,616,207,27,-23,18,-203,438,168,25,-13,16,-46,272,12,25,-9,21,-130,76,4,21,-3,26,-114,-122,-117,15,1,29,-16,-294,-95,11,4,29,175,-366,-207,-1,-2,23,33,-418,-92,-12,-4,15,124,-411,-108,-18,-4,4,103,-337,-152,-22,-6,-2,60,-267,-167,-23,-3,-7,-33,-216,-74,-16,-5,-10,-27,-149,-79,-11,-1,-9,-69,-60,-11,-5,1,-5,-26,-17,-10,-2,3,-2,-20,6,-14,right
144,23,70,39,-1405,76,90,14,39,281,-1087,-78,64,8,12,198,-964,-115,46,6,-3,240,-871,-210,34,2,-13,183,-765,-217,1,-3,-39,196,-527,-442,-18,-3,-61,62,-245,-479,-24,13,-63,-216,83,-298,-45,12,-53,-106,448,-53,-45,21,-28,-227,758,253,-37,19,-8,-152,964,144,-15,16,18,-145,942,804,-8,-3,30,157,854,530,19,-5,34,-34,680,640,23,-18,21,58,486,370,18,-18,14,-89,373,226,11,-19,12,-80,269,59,14,-15,12,-131,158,-43,10,-11,15,-56,27,-97,11,-4,17,-3,-110,-176,9,0,20,-17,-262,-150,8,2,22,26,-370,-114,-2,1,19,57,-425,-112,-9,-1,11,32,-422,-122,-15,-2,5,7,-372,-88,-18,-2,-1,76,-282,-123,-21,-3,-12,43,-173,-110,-17,-1,-10,12,-107,-104,-13,0,-8,27,-40,-40,-9,0,-4,0,8,-15,right
122,41,98,-88,-1195,-152,95,32,48,216,-1052,-104,75,14,19,149,-931,-82,58,5,1,269,-856,-167,37,0,-14,101,-774,-214,3,-5,-48,189,-544,-318,-17,-8,-63,24,-277,-295,-40,8,-58,30,84,-385,-48,14,-48,-177,387,-18,-47,17,-22,-82,677,28,-39,15,-4,-157,839,312,-26,14,14,-109,902,385,-5,-1,19,-107,810,665,1,-7,22,-72,722,591,17,-7,11,-146,581,450,22,-15,15,-196,490,281,22,-13,13,-131,363,59,24,-10,19,-175,199,-69,26,-4,28,18,18,-153,18,-3,29,72,-186,-210,15,2,28,138,-379,-260,1,-3,21,125,-486,-143,-9,-2,14,159,-496,-168,-18,-7,0,64,-413,-47,-22,-7,-2,40,-290,-78,-24,-3,-9,48,-174,-75,-17,-2,-5,15,-93,-48,-13,-2,-5,6,-56,-71,-9,0,-4,-48,-42,19,-4,0,0,7,-21,-6,right
139,66,36,-91,-1693,346,82,45,26,287,-1091,34,56,19,13,583,-906,-176,37,3,-7,391,-821,-277,26,-2,-17,325,-727,-289,-9,-16,-40,155,-350,-517,-20,-9,-61,-107,-109,-506,-34,5,-67,-606,209,4,-42,19,-43,-255,621,48,-42,20,-24,-342,890,354,-25,27,1,-98,1004,371,-12,12,22,26,970,951,5,-3,39,282,832,447,21,-15,32,-73,553,441,26,-17,27,-75,349,200,20,-23,23,-181,168,102,18,-18,24,-127,9,-65,15,-14,18,-137,-162,-182,16,1,21,-52,-286,-221,8,1,17,79,-376,-171,1,2,12,96,-411,-212,-7,0,8,123,-389,-113,-18,2,3,95,-309,-65,-26,-5,-3,63,-214,-67,-20,-2,-3,36,-112,-28,-16,-2,-3,47,-50,-91,-10,-1,-6,-38,-34,-16,-1,0,-4,10,-16,-10,0,1,-3,3,-4,-42,0,1,0,-15,-14,25,right
150,5,72,9,-1649,-50,91,2,33,123,-1146,-131,54,5,19,275,-913,-238,33,7,4,214,-833,-252,23,8,-7,217,-765,-253,-8,3,-43,159,-355,-322,-19,6,-54,116,-59,-411,-18,3,-58,-76,207,-172,-26,4,-46,-212,512,79,-30,8,-25,-149,783,210,-28,12,1,-105,827,324,-17,10,20,-149,768,498,-8,6,30,-68,680,697,8,-2,29,7,552,423,17,-16,21,-117,421,339,20,-17,18,-127,354,146,20,-17,14,-109,242,21,14,-16,9,-129,120,-18,13,-9,13,-53,-14,-136,16,-3,18,-38,-146,-209,10,0,17,-1,-290,-141,-1,0,15,41,-379,-123,-5,4,14,72,-434,-99,-13,0,5,52,-385,-89,-22,1,-4,96,-313,-135,-22,0,-7,70,-224,-78,-18,-1,-9,66,-129,-50,-12,-3,-9,61,-35,-77,-5,0,-5,25,-7,-63,-1,0,-2,25,12,-26,right
-64,-144,-2,1627,-428,4333,-37,-126,4,500,-155,2159,-22,-115,6,372,-80,1160,-23,-136,5,473,-90,373,-29,-98,0,121,-39,811,-22,-66,1,-530,103,-959,-17,-38,1,-420,131,-1120,-22,9,0,-406,151,-1330,-13,47,-2,-607,209,-1151,3,68,5,-394,184,-582,20,76,2,-41,116,-557,21,81,-7,-14,94,-123,37,70,-2,-72,-14,1,32,67,-7,199,-31,403,26,39,-2,75,-93,436,13,32,-1,307,-87,608,7,8,5,206,-137,663,-5,-12,0,269,-59,457,0,-16,4,35,-72,530,-1,-21,-5,185,-12,147,0,-26,-6,-45,-10,121,3,-12,-6,10,9,-53,2,-4,-5,-14,15,-62,-1,3,0,-8,15,-44,-1,6,1,0,-2,-81,0,6,2,-7,1,4,0,3,2,19,5,6,0,-1,0,0,-8,27,1,-1,-1,0,-2,4,0,-2,-1,7,3,9,up
-109,-107,38,1497,-79,3568,-59,-108,11,390,-45,1714,-41,-92,13,218,-17,968,-33,-94,15,281,-56,439,-35,-91,5,133,-69,801,-14,-66,0,-382,-36,-828,-10,-36,5,-255,-3,-1000,-9,-2,0,-283,7,-1077,-2,33,-7,-374,62,-1049,9,68,-1,-360,100,-714,17,76,-3,-47,117,-631,27,88,-6,-99,87,-183,29,65,-11,-45,83,-73,31,68,-4,5,42,345,27,52,-4,162,-4,344,13,36,-2,81,-68,716,0,5,0,244,-60,586,2,-2,4,231,-86,571,-5,-27,-1,178,-57,485,-4,-32,-1,78,-26,368,0,-29,-4,28,0,57,0,-16,-2,-47,-8,1,-2,-4,0,-39,-3,-94,-2,2,1,-34,-3,-82,-2,5,0,-15,0,-64,0,6,1,19,-2,-75,0,3,-1,4,-6,-28,0,1,-1,8,0,2,0,0,-1,0,0,-4,0,0,0,-1,2,12,up
-49,-161,15,2078,-93,3956,-23,-122,10,872,-95,1840,-15,-119,8,375,-70,1024,-21,-135,12,365,-66,327,-17,-107,3,79,-23,700,-17,-51,5,-607,23,-1009,-20,-28,6,-527,36,-931,-25,12,4,-365,50,-1052,-13,53,-1,-462,89,-1087,-8,65,6,-322,77,-450,8,56,0,-82,76,-434,23,69,-1,-37,63,-265,35,58,-7,-134,61,-170,41,77,-6,-52,21,85,31,58,-6,12,-57,303,27,45,-5,230,-77,284,17,23,-11,182,-54,467,9,14,-1,259,-65,585,-2,-14,-1,242,-54,624,3,-10,-2,258,-3,291,0,-15,-3,79,-7,310,-3,-14,1,69,-4,215,-1,-14,0,32,-3,99,-1,-8,0,6,-3,0,0,-7,0,-8,1,-29,0,-3,0,-29,13,-66,0,0,0,-35,-9,-20,0,2,0,1,3,-53,0,1,0,-30,-4,-19,-1,3,1,-9,0,7,up
-101,-124,11,1919,153,3695,-55,-102,4,962,11,1802,-35,-100,2,571,-14,1049,-28,-120,8,367,-41,508,-28,-111,3,219,-17,757,-11,-74,0,-651,-42,-943,-13,-45,4,-635,0,-1067,-13,-2,2,-527,9,-1059,-11,43,-1,-448,105,-1231,4,70,0,-527,123,-816,14,79,13,61,146,-605,43,102,3,-45,95,-346,42,73,-4,-25,146,-114,52,99,-1,-130,-33,326,28,65,-2,277,-76,449,16,45,-8,153,-134,783,-7,-5,-8,329,-111,659,-6,-8,2,239,-154,799,-15,-50,-5,311,-34,553,-2,-30,-2,36,-33,317,0,-32,-6,55,6,40,0,-16,-2,-44,13,-56,-1,-4,-1,-37,7,-104,-2,4,1,-39,2,-81,-2,8,2,-18,11,-87,0,8,2,0,0,-15,0,6,2,13,-1,-7,0,1,0,16,7,19,1,-1,0,14,-2,20,1,-4,0,8,-7,18,up
-111,-112,19,1773,98,3685,-52,-103,10,990,-8,1706,-42,-111,7,336,-40,981,-41,-118,16,204,-40,379,-30,-100,7,49,-31,693,-15,-50,6,-416,-26,-1012,-18,-35,6,-506,-17,-960,-15,14,4,-369,18,-997,-2,50,-6,-403,43,-1076,4,71,-1,-261,78,-604,22,58,-10,-231,60,-405,28,81,-10,-116,78,-101,38,74,-7,8,54,20,29,58,-9,165,42,180,24,53,-5,95,-29,464,11,28,0,326,-32,517,8,6,1,195,-60,522,0,-15,-2,207,-40,537,4,-14,2,78,-50,462,3,-25,-3,158,0,240,8,-16,-3,-11,3,184,4,-14,-4,49,13,18,-3,-9,0,-43,-5,11,-10,1,4,-13,-9,-69,-14,1,5,-9,0,-72,-16,5,7,-11,-9,-66,-13,5,3,-21,-4,-61,-6,6,4,-2,-3,-60,3,1,-2,3,4,-50,7,1,-2,-34,-18,35,up
-40,151,18,549,-89,2148,-18,73,13,717,-20,1604,-14,8,1,530,-10,1333,-12,-25,4,489,12,1022,-10,-47,5,369,-10,967,-7,-121,3,105,-16,148,-13,-105,9,-161,-15,-368,-15,-88,6,-399,-50,-968,-19,-49,1,-444,-7,-1083,-12,-10,3,-570,10,-1120,-11,48,0,-412,55,-1150,-5,44,-4,-316,93,-1029,3,61,4,-23,181,-508,24,79,5,15,161,-243,31,80,-2,-22,92,120,28,64,0,48,8,422,26,47,0,123,-51,559,20,22,-5,84,-121,502,5,-10,-4,36,-154,664,-6,-26,-1,226,-86,456,1,-21,-4,154,-30,259,1,-17,-6,67,-14,76,3,-2,-2,15,-5,-2,3,-1,-1,0,-8,-6,0,0,0,-16,-4,7,0,0,0,1,2,16,0,1,0,2,5,-8,0,1,0,12,2,-2,-1,0,0,5,-2,3,0,0,0,7,-1,13,up
